Date,Year,Month,point,variable,value,type,SWPA_E_
2034-08-01,2034,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2034-09-01,2034,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2034-10-01,2034,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2034-11-01,2034,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2034-12-01,2034,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2035-01-01,2035,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2035-02-01,2035,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2035-03-01,2035,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2035-04-01,2035,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2035-05-01,2035,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2035-06-01,2035,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2035-07-01,2035,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2035-08-01,2035,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2035-09-01,2035,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2035-10-01,2035,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2035-11-01,2035,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2035-12-01,2035,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2036-01-01,2036,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2036-02-01,2036,2,Aqaba Desal,Outflow to AQ_QAqaba,317982.0,Desalination,1589910.0
2036-03-01,2036,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2036-04-01,2036,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2036-05-01,2036,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2036-06-01,2036,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2036-07-01,2036,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2036-08-01,2036,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2036-09-01,2036,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2036-10-01,2036,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2036-11-01,2036,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2036-12-01,2036,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2037-01-01,2037,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2037-02-01,2037,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2037-03-01,2037,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2037-04-01,2037,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2037-05-01,2037,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2037-06-01,2037,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2037-07-01,2037,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2037-08-01,2037,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2037-09-01,2037,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2037-10-01,2037,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2037-11-01,2037,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2037-12-01,2037,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2038-01-01,2038,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2038-02-01,2038,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2038-03-01,2038,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2038-04-01,2038,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2038-05-01,2038,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2038-06-01,2038,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2038-07-01,2038,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2038-08-01,2038,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2038-09-01,2038,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2038-10-01,2038,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2038-11-01,2038,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2038-12-01,2038,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2039-01-01,2039,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2039-02-01,2039,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2039-03-01,2039,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2039-04-01,2039,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2039-05-01,2039,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2039-06-01,2039,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2039-07-01,2039,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2039-08-01,2039,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2039-09-01,2039,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2039-10-01,2039,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2039-11-01,2039,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2039-12-01,2039,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2040-01-01,2040,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2040-02-01,2040,2,Aqaba Desal,Outflow to AQ_QAqaba,317982.0,Desalination,1589910.0
2040-03-01,2040,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2040-04-01,2040,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2040-05-01,2040,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2040-06-01,2040,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2040-07-01,2040,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2040-08-01,2040,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2040-09-01,2040,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2040-10-01,2040,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2040-11-01,2040,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2040-12-01,2040,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2041-01-01,2041,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2041-02-01,2041,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2041-03-01,2041,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2041-04-01,2041,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2041-05-01,2041,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2041-06-01,2041,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2041-07-01,2041,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2041-08-01,2041,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2041-09-01,2041,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2041-10-01,2041,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2041-11-01,2041,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2041-12-01,2041,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2042-01-01,2042,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2042-02-01,2042,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2042-03-01,2042,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2042-04-01,2042,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2042-05-01,2042,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2042-06-01,2042,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2042-07-01,2042,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2042-08-01,2042,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2042-09-01,2042,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2042-10-01,2042,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2042-11-01,2042,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2042-12-01,2042,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2043-01-01,2043,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2043-02-01,2043,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2043-03-01,2043,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2043-04-01,2043,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2043-05-01,2043,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2043-06-01,2043,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2043-07-01,2043,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2043-08-01,2043,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2043-09-01,2043,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2043-10-01,2043,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2043-11-01,2043,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2043-12-01,2043,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2044-01-01,2044,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2044-02-01,2044,2,Aqaba Desal,Outflow to AQ_QAqaba,317982.0,Desalination,1589910.0
2044-03-01,2044,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2044-04-01,2044,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2044-05-01,2044,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2044-06-01,2044,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2044-07-01,2044,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2044-08-01,2044,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2044-09-01,2044,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2044-10-01,2044,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2044-11-01,2044,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2044-12-01,2044,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2045-01-01,2045,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2045-02-01,2045,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2045-03-01,2045,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2045-04-01,2045,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2045-05-01,2045,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2045-06-01,2045,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2045-07-01,2045,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2045-08-01,2045,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2045-09-01,2045,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2045-10-01,2045,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2045-11-01,2045,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2045-12-01,2045,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2046-01-01,2046,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2046-02-01,2046,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2046-03-01,2046,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2046-04-01,2046,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2046-05-01,2046,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2046-06-01,2046,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2046-07-01,2046,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2046-08-01,2046,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2046-09-01,2046,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2046-10-01,2046,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2046-11-01,2046,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2046-12-01,2046,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2047-01-01,2047,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2047-02-01,2047,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2047-03-01,2047,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2047-04-01,2047,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2047-05-01,2047,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2047-06-01,2047,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2047-07-01,2047,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2047-08-01,2047,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2047-09-01,2047,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2047-10-01,2047,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2047-11-01,2047,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2047-12-01,2047,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2048-01-01,2048,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2048-02-01,2048,2,Aqaba Desal,Outflow to AQ_QAqaba,317982.0,Desalination,1589910.0
2048-03-01,2048,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2048-04-01,2048,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2048-05-01,2048,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2048-06-01,2048,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2048-07-01,2048,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2048-08-01,2048,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2048-09-01,2048,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2048-10-01,2048,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2048-11-01,2048,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2048-12-01,2048,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2049-01-01,2049,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2049-02-01,2049,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2049-03-01,2049,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2049-04-01,2049,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2049-05-01,2049,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2049-06-01,2049,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2049-07-01,2049,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2049-08-01,2049,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2049-09-01,2049,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2049-10-01,2049,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2049-11-01,2049,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2049-12-01,2049,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2050-01-01,2050,1,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2050-02-01,2050,2,Aqaba Desal,Outflow to AQ_QAqaba,307017.0,Desalination,1535085.0
2050-03-01,2050,3,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2050-04-01,2050,4,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2050-05-01,2050,5,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2050-06-01,2050,6,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2050-07-01,2050,7,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2050-08-01,2050,8,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2050-09-01,2050,9,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2050-10-01,2050,10,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
2050-11-01,2050,11,Aqaba Desal,Outflow to AQ_QAqaba,328947.0,Desalination,1644735.0
2050-12-01,2050,12,Aqaba Desal,Outflow to AQ_QAqaba,339912.0,Desalination,1699560.0
