Year,point,variable,value,type,Governorate
2034,MF_Agri,Vegetables,35135814.0,Crop production,Mafraq
2035,MF_Agri,Vegetables,28004598.0,Crop production,Mafraq
2036,MF_Agri,Vegetables,29164579.0,Crop production,Mafraq
2037,MF_Agri,Vegetables,37037959.0,Crop production,Mafraq
2038,MF_Agri,Vegetables,34582841.0,Crop production,Mafraq
2039,MF_Agri,Vegetables,29323405.0,Crop production,Mafraq
2040,MF_Agri,Vegetables,30767452.0,Crop production,Mafraq
2041,MF_Agri,Vegetables,30670477.0,Crop production,Mafraq
2042,MF_Agri,Vegetables,28568953.0,Crop production,Mafraq
2043,MF_Agri,Vegetables,26323935.0,Crop production,Mafraq
2044,MF_Agri,Vegetables,26907103.0,Crop production,Mafraq
2045,MF_Agri,Vegetables,27205047.0,Crop production,Mafraq
2046,MF_Agri,Vegetables,27655366.0,Crop production,Mafraq
2047,MF_Agri,Vegetables,30362513.0,Crop production,Mafraq
2048,MF_Agri,Vegetables,29152077.0,Crop production,Mafraq
2049,MF_Agri,Vegetables,30212719.0,Crop production,Mafraq
2050,MF_Agri,Vegetables,30209987.0,Crop production,Mafraq
2020,MF_Agri,Wheat,417397.0,Crop production,Mafraq
2021,MF_Agri,Wheat,274052.0,Crop production,Mafraq
2022,MF_Agri,Wheat,380235.0,Crop production,Mafraq
2023,MF_Agri,Wheat,342987.0,Crop production,Mafraq
2024,MF_Agri,Wheat,227689.0,Crop production,Mafraq
2025,MF_Agri,Wheat,297358.0,Crop production,Mafraq
2026,MF_Agri,Wheat,287783.0,Crop production,Mafraq
2027,MF_Agri,Wheat,277960.0,Crop production,Mafraq
2028,MF_Agri,Wheat,226035.0,Crop production,Mafraq
2029,MF_Agri,Wheat,333724.0,Crop production,Mafraq
2030,MF_Agri,Wheat,264026.0,Crop production,Mafraq
2031,MF_Agri,Wheat,260720.0,Crop production,Mafraq
2032,MF_Agri,Wheat,348618.0,Crop production,Mafraq
2033,MF_Agri,Wheat,286931.0,Crop production,Mafraq
2034,MF_Agri,Wheat,241044.0,Crop production,Mafraq
2035,MF_Agri,Wheat,218679.0,Crop production,Mafraq
2036,MF_Agri,Wheat,276049.0,Crop production,Mafraq
2037,MF_Agri,Wheat,272630.0,Crop production,Mafraq
2038,MF_Agri,Wheat,288089.0,Crop production,Mafraq
2039,MF_Agri,Wheat,188655.0,Crop production,Mafraq
2040,MF_Agri,Wheat,222814.0,Crop production,Mafraq
2041,MF_Agri,Wheat,261774.0,Crop production,Mafraq
2042,MF_Agri,Wheat,259472.0,Crop production,Mafraq
2043,MF_Agri,Wheat,171536.0,Crop production,Mafraq
2044,MF_Agri,Wheat,234677.0,Crop production,Mafraq
2045,MF_Agri,Wheat,226134.0,Crop production,Mafraq
2046,MF_Agri,Wheat,194889.0,Crop production,Mafraq
2047,MF_Agri,Wheat,202478.0,Crop production,Mafraq
2048,MF_Agri,Wheat,205360.0,Crop production,Mafraq
2049,MF_Agri,Wheat,222332.0,Crop production,Mafraq
2050,MF_Agri,Wheat,320837.0,Crop production,Mafraq
2020,MF_Agri,Leaf Vegetables,28293.8,Crop production,Mafraq
2021,MF_Agri,Leaf Vegetables,49089.5,Crop production,Mafraq
2022,MF_Agri,Leaf Vegetables,32145.6,Crop production,Mafraq
2023,MF_Agri,Leaf Vegetables,31307.8,Crop production,Mafraq
2024,MF_Agri,Leaf Vegetables,33785.1,Crop production,Mafraq
2025,MF_Agri,Leaf Vegetables,27060.0,Crop production,Mafraq
2026,MF_Agri,Leaf Vegetables,35431.9,Crop production,Mafraq
2027,MF_Agri,Leaf Vegetables,33638.6,Crop production,Mafraq
2028,MF_Agri,Leaf Vegetables,30307.4,Crop production,Mafraq
2029,MF_Agri,Leaf Vegetables,43458.3,Crop production,Mafraq
2030,MF_Agri,Leaf Vegetables,29445.0,Crop production,Mafraq
2031,MF_Agri,Leaf Vegetables,35947.4,Crop production,Mafraq
2032,MF_Agri,Leaf Vegetables,33578.6,Crop production,Mafraq
2033,MF_Agri,Leaf Vegetables,23115.4,Crop production,Mafraq
2034,MF_Agri,Leaf Vegetables,23303.0,Crop production,Mafraq
2035,MF_Agri,Leaf Vegetables,25397.4,Crop production,Mafraq
2036,MF_Agri,Leaf Vegetables,37400.8,Crop production,Mafraq
2037,MF_Agri,Leaf Vegetables,33264.9,Crop production,Mafraq
2038,MF_Agri,Leaf Vegetables,33355.0,Crop production,Mafraq
2039,MF_Agri,Leaf Vegetables,34416.8,Crop production,Mafraq
2040,MF_Agri,Leaf Vegetables,27851.3,Crop production,Mafraq
2041,MF_Agri,Leaf Vegetables,25971.2,Crop production,Mafraq
2042,MF_Agri,Leaf Vegetables,28254.3,Crop production,Mafraq
2043,MF_Agri,Leaf Vegetables,22681.9,Crop production,Mafraq
2044,MF_Agri,Leaf Vegetables,37193.0,Crop production,Mafraq
2045,MF_Agri,Leaf Vegetables,20179.4,Crop production,Mafraq
2046,MF_Agri,Leaf Vegetables,38411.8,Crop production,Mafraq
2047,MF_Agri,Leaf Vegetables,34922.6,Crop production,Mafraq
2048,MF_Agri,Leaf Vegetables,29542.3,Crop production,Mafraq
2049,MF_Agri,Leaf Vegetables,40519.1,Crop production,Mafraq
2050,MF_Agri,Leaf Vegetables,33601.2,Crop production,Mafraq
2020,MF_Agri,Potatoes,446489.0,Crop production,Mafraq
2021,MF_Agri,Potatoes,496313.0,Crop production,Mafraq
2022,MF_Agri,Potatoes,460943.0,Crop production,Mafraq
2023,MF_Agri,Potatoes,441625.0,Crop production,Mafraq
2024,MF_Agri,Potatoes,446860.0,Crop production,Mafraq
2025,MF_Agri,Potatoes,427346.0,Crop production,Mafraq
2026,MF_Agri,Potatoes,436962.0,Crop production,Mafraq
2027,MF_Agri,Potatoes,420499.0,Crop production,Mafraq
2028,MF_Agri,Potatoes,455586.0,Crop production,Mafraq
2029,MF_Agri,Potatoes,462810.0,Crop production,Mafraq
2030,MF_Agri,Potatoes,421584.0,Crop production,Mafraq
2031,MF_Agri,Potatoes,443878.0,Crop production,Mafraq
2032,MF_Agri,Potatoes,448586.0,Crop production,Mafraq
2033,MF_Agri,Potatoes,417037.0,Crop production,Mafraq
2034,MF_Agri,Potatoes,414258.0,Crop production,Mafraq
2035,MF_Agri,Potatoes,435171.0,Crop production,Mafraq
2036,MF_Agri,Potatoes,435460.0,Crop production,Mafraq
2037,MF_Agri,Potatoes,440079.0,Crop production,Mafraq
2038,MF_Agri,Potatoes,429131.0,Crop production,Mafraq
2039,MF_Agri,Potatoes,434504.0,Crop production,Mafraq
2040,MF_Agri,Potatoes,449817.0,Crop production,Mafraq
2041,MF_Agri,Potatoes,447477.0,Crop production,Mafraq
2042,MF_Agri,Potatoes,423280.0,Crop production,Mafraq
2043,MF_Agri,Potatoes,421846.0,Crop production,Mafraq
2044,MF_Agri,Potatoes,465512.0,Crop production,Mafraq
2045,MF_Agri,Potatoes,422403.0,Crop production,Mafraq
2046,MF_Agri,Potatoes,463650.0,Crop production,Mafraq
2047,MF_Agri,Potatoes,457743.0,Crop production,Mafraq
2048,MF_Agri,Potatoes,441866.0,Crop production,Mafraq
2049,MF_Agri,Potatoes,469325.0,Crop production,Mafraq
2050,MF_Agri,Potatoes,467461.0,Crop production,Mafraq
2020,MF_Agri,Tomatoes,3045571.0,Crop production,Mafraq
2021,MF_Agri,Tomatoes,3557472.0,Crop production,Mafraq
2022,MF_Agri,Tomatoes,3145153.0,Crop production,Mafraq
2023,MF_Agri,Tomatoes,3146615.0,Crop production,Mafraq
2024,MF_Agri,Tomatoes,2866987.0,Crop production,Mafraq
2025,MF_Agri,Tomatoes,3116414.0,Crop production,Mafraq
2026,MF_Agri,Tomatoes,2971451.0,Crop production,Mafraq
2027,MF_Agri,Tomatoes,3067337.0,Crop production,Mafraq
2028,MF_Agri,Tomatoes,3100058.0,Crop production,Mafraq
2029,MF_Agri,Tomatoes,3331230.0,Crop production,Mafraq
2030,MF_Agri,Tomatoes,3049786.0,Crop production,Mafraq
2031,MF_Agri,Tomatoes,3059257.0,Crop production,Mafraq
2032,MF_Agri,Tomatoes,2921112.0,Crop production,Mafraq
2033,MF_Agri,Tomatoes,2979267.0,Crop production,Mafraq
2034,MF_Agri,Tomatoes,2979867.0,Crop production,Mafraq
2035,MF_Agri,Tomatoes,2934815.0,Crop production,Mafraq
2036,MF_Agri,Tomatoes,3016381.0,Crop production,Mafraq
2037,MF_Agri,Tomatoes,3063248.0,Crop production,Mafraq
2038,MF_Agri,Tomatoes,2985717.0,Crop production,Mafraq
2039,MF_Agri,Tomatoes,3013804.0,Crop production,Mafraq
2040,MF_Agri,Tomatoes,3034326.0,Crop production,Mafraq
2041,MF_Agri,Tomatoes,2956223.0,Crop production,Mafraq
2042,MF_Agri,Tomatoes,2881281.0,Crop production,Mafraq
2043,MF_Agri,Tomatoes,2980150.0,Crop production,Mafraq
2044,MF_Agri,Tomatoes,3071567.0,Crop production,Mafraq
2045,MF_Agri,Tomatoes,2874567.0,Crop production,Mafraq
2046,MF_Agri,Tomatoes,3162034.0,Crop production,Mafraq
2047,MF_Agri,Tomatoes,2963587.0,Crop production,Mafraq
2048,MF_Agri,Tomatoes,2951129.0,Crop production,Mafraq
2049,MF_Agri,Tomatoes,2992754.0,Crop production,Mafraq
2050,MF_Agri,Tomatoes,3051915.0,Crop production,Mafraq
2020,MF_Agri,Vegetables,1179336.0,Crop production,Mafraq
2021,MF_Agri,Vegetables,1013057.0,Crop production,Mafraq
2022,MF_Agri,Vegetables,744501.0,Crop production,Mafraq
2023,MF_Agri,Vegetables,1040728.0,Crop production,Mafraq
2024,MF_Agri,Vegetables,1046072.0,Crop production,Mafraq
2025,MF_Agri,Vegetables,821304.0,Crop production,Mafraq
2026,MF_Agri,Vegetables,937019.0,Crop production,Mafraq
2027,MF_Agri,Vegetables,1017481.0,Crop production,Mafraq
2028,MF_Agri,Vegetables,1030206.0,Crop production,Mafraq
2029,MF_Agri,Vegetables,860467.0,Crop production,Mafraq
2030,MF_Agri,Vegetables,766078.0,Crop production,Mafraq
2031,MF_Agri,Vegetables,751243.0,Crop production,Mafraq
2032,MF_Agri,Vegetables,1046082.0,Crop production,Mafraq
2033,MF_Agri,Vegetables,1087427.0,Crop production,Mafraq
2034,MF_Agri,Vegetables,791236.0,Crop production,Mafraq
2035,MF_Agri,Vegetables,879490.0,Crop production,Mafraq
2036,MF_Agri,Vegetables,709377.0,Crop production,Mafraq
2037,MF_Agri,Vegetables,949130.0,Crop production,Mafraq
2038,MF_Agri,Vegetables,1030388.0,Crop production,Mafraq
2039,MF_Agri,Vegetables,965097.0,Crop production,Mafraq
2040,MF_Agri,Vegetables,695945.0,Crop production,Mafraq
2041,MF_Agri,Vegetables,838451.0,Crop production,Mafraq
2042,MF_Agri,Vegetables,798808.0,Crop production,Mafraq
2043,MF_Agri,Vegetables,701031.0,Crop production,Mafraq
2044,MF_Agri,Vegetables,534503.0,Crop production,Mafraq
2045,MF_Agri,Vegetables,742851.0,Crop production,Mafraq
2046,MF_Agri,Vegetables,592308.0,Crop production,Mafraq
2047,MF_Agri,Vegetables,900118.0,Crop production,Mafraq
2048,MF_Agri,Vegetables,945031.0,Crop production,Mafraq
2049,MF_Agri,Vegetables,586956.0,Crop production,Mafraq
2050,MF_Agri,Vegetables,922122.0,Crop production,Mafraq
2020,MF_Agri,Potatoes,58329.7,Crop production,Mafraq
2021,MF_Agri,Potatoes,47742.1,Crop production,Mafraq
2022,MF_Agri,Potatoes,53887.6,Crop production,Mafraq
2023,MF_Agri,Potatoes,61791.4,Crop production,Mafraq
2024,MF_Agri,Potatoes,51649.4,Crop production,Mafraq
2025,MF_Agri,Potatoes,44296.0,Crop production,Mafraq
2026,MF_Agri,Potatoes,42409.3,Crop production,Mafraq
2027,MF_Agri,Potatoes,58809.9,Crop production,Mafraq
2028,MF_Agri,Potatoes,53188.4,Crop production,Mafraq
2029,MF_Agri,Potatoes,52445.6,Crop production,Mafraq
2030,MF_Agri,Potatoes,51285.1,Crop production,Mafraq
2031,MF_Agri,Potatoes,43851.6,Crop production,Mafraq
2032,MF_Agri,Potatoes,43878.0,Crop production,Mafraq
2033,MF_Agri,Potatoes,44431.7,Crop production,Mafraq
2034,MF_Agri,Potatoes,43097.3,Crop production,Mafraq
2035,MF_Agri,Potatoes,43096.7,Crop production,Mafraq
2036,MF_Agri,Potatoes,43735.5,Crop production,Mafraq
2037,MF_Agri,Potatoes,54664.7,Crop production,Mafraq
2038,MF_Agri,Potatoes,58248.9,Crop production,Mafraq
2039,MF_Agri,Potatoes,52651.1,Crop production,Mafraq
2040,MF_Agri,Potatoes,41969.5,Crop production,Mafraq
2041,MF_Agri,Potatoes,42329.5,Crop production,Mafraq
2042,MF_Agri,Potatoes,41195.1,Crop production,Mafraq
2043,MF_Agri,Potatoes,41692.6,Crop production,Mafraq
2044,MF_Agri,Potatoes,39366.7,Crop production,Mafraq
2045,MF_Agri,Potatoes,42081.9,Crop production,Mafraq
2046,MF_Agri,Potatoes,40761.2,Crop production,Mafraq
2047,MF_Agri,Potatoes,42388.8,Crop production,Mafraq
2048,MF_Agri,Potatoes,41162.2,Crop production,Mafraq
2049,MF_Agri,Potatoes,39858.3,Crop production,Mafraq
2050,MF_Agri,Potatoes,49317.0,Crop production,Mafraq
2020,MF_Agri,Tomatoes,4385064.0,Crop production,Mafraq
2021,MF_Agri,Tomatoes,4345070.0,Crop production,Mafraq
2022,MF_Agri,Tomatoes,4651809.0,Crop production,Mafraq
2023,MF_Agri,Tomatoes,4788908.0,Crop production,Mafraq
2024,MF_Agri,Tomatoes,4585750.0,Crop production,Mafraq
2025,MF_Agri,Tomatoes,4147506.0,Crop production,Mafraq
2026,MF_Agri,Tomatoes,4046451.0,Crop production,Mafraq
2027,MF_Agri,Tomatoes,5062920.0,Crop production,Mafraq
2028,MF_Agri,Tomatoes,4533871.0,Crop production,Mafraq
2029,MF_Agri,Tomatoes,4500118.0,Crop production,Mafraq
2030,MF_Agri,Tomatoes,4687756.0,Crop production,Mafraq
2031,MF_Agri,Tomatoes,4002581.0,Crop production,Mafraq
2032,MF_Agri,Tomatoes,4264753.0,Crop production,Mafraq
2033,MF_Agri,Tomatoes,4309227.0,Crop production,Mafraq
2034,MF_Agri,Tomatoes,4257705.0,Crop production,Mafraq
2035,MF_Agri,Tomatoes,4234484.0,Crop production,Mafraq
2036,MF_Agri,Tomatoes,4243142.0,Crop production,Mafraq
2037,MF_Agri,Tomatoes,4859235.0,Crop production,Mafraq
2038,MF_Agri,Tomatoes,4753822.0,Crop production,Mafraq
2039,MF_Agri,Tomatoes,4732441.0,Crop production,Mafraq
2040,MF_Agri,Tomatoes,4147138.0,Crop production,Mafraq
2041,MF_Agri,Tomatoes,4204834.0,Crop production,Mafraq
2042,MF_Agri,Tomatoes,4138548.0,Crop production,Mafraq
2043,MF_Agri,Tomatoes,4159430.0,Crop production,Mafraq
2044,MF_Agri,Tomatoes,4013734.0,Crop production,Mafraq
2045,MF_Agri,Tomatoes,4165625.0,Crop production,Mafraq
2046,MF_Agri,Tomatoes,4080518.0,Crop production,Mafraq
2047,MF_Agri,Tomatoes,4188660.0,Crop production,Mafraq
2048,MF_Agri,Tomatoes,4096623.0,Crop production,Mafraq
2049,MF_Agri,Tomatoes,4005612.0,Crop production,Mafraq
2050,MF_Agri,Tomatoes,4302455.0,Crop production,Mafraq
2020,MF_Agri,Vegetables,1515457.0,Crop production,Mafraq
2021,MF_Agri,Vegetables,1471662.0,Crop production,Mafraq
2022,MF_Agri,Vegetables,1512590.0,Crop production,Mafraq
2023,MF_Agri,Vegetables,1734245.0,Crop production,Mafraq
2024,MF_Agri,Vegetables,1654096.0,Crop production,Mafraq
2025,MF_Agri,Vegetables,1604108.0,Crop production,Mafraq
2026,MF_Agri,Vegetables,1535962.0,Crop production,Mafraq
2027,MF_Agri,Vegetables,1702522.0,Crop production,Mafraq
2028,MF_Agri,Vegetables,1668609.0,Crop production,Mafraq
2029,MF_Agri,Vegetables,1693873.0,Crop production,Mafraq
2030,MF_Agri,Vegetables,1667223.0,Crop production,Mafraq
2031,MF_Agri,Vegetables,1507715.0,Crop production,Mafraq
2032,MF_Agri,Vegetables,1517607.0,Crop production,Mafraq
2033,MF_Agri,Vegetables,1543079.0,Crop production,Mafraq
2034,MF_Agri,Vegetables,1478874.0,Crop production,Mafraq
2035,MF_Agri,Vegetables,1479123.0,Crop production,Mafraq
2036,MF_Agri,Vegetables,1528982.0,Crop production,Mafraq
2037,MF_Agri,Vegetables,1652987.0,Crop production,Mafraq
2038,MF_Agri,Vegetables,1595640.0,Crop production,Mafraq
2039,MF_Agri,Vegetables,1636771.0,Crop production,Mafraq
2040,MF_Agri,Vegetables,1479811.0,Crop production,Mafraq
2041,MF_Agri,Vegetables,1484490.0,Crop production,Mafraq
2042,MF_Agri,Vegetables,1441634.0,Crop production,Mafraq
2043,MF_Agri,Vegetables,1445094.0,Crop production,Mafraq
2044,MF_Agri,Vegetables,1404518.0,Crop production,Mafraq
2045,MF_Agri,Vegetables,1467199.0,Crop production,Mafraq
2046,MF_Agri,Vegetables,1419837.0,Crop production,Mafraq
2047,MF_Agri,Vegetables,1487986.0,Crop production,Mafraq
2048,MF_Agri,Vegetables,1451196.0,Crop production,Mafraq
2049,MF_Agri,Vegetables,1415377.0,Crop production,Mafraq
2050,MF_Agri,Vegetables,1585815.0,Crop production,Mafraq
2020,MF_Agri,Tomatoes,65671.0,Crop production,Mafraq
2021,MF_Agri,Tomatoes,72743.8,Crop production,Mafraq
2022,MF_Agri,Tomatoes,69201.6,Crop production,Mafraq
2023,MF_Agri,Tomatoes,71509.6,Crop production,Mafraq
2024,MF_Agri,Tomatoes,67779.2,Crop production,Mafraq
2025,MF_Agri,Tomatoes,68108.9,Crop production,Mafraq
2026,MF_Agri,Tomatoes,69745.8,Crop production,Mafraq
2027,MF_Agri,Tomatoes,68616.6,Crop production,Mafraq
2028,MF_Agri,Tomatoes,71916.9,Crop production,Mafraq
2029,MF_Agri,Tomatoes,69655.5,Crop production,Mafraq
2030,MF_Agri,Tomatoes,67145.5,Crop production,Mafraq
2031,MF_Agri,Tomatoes,70691.4,Crop production,Mafraq
2032,MF_Agri,Tomatoes,66710.6,Crop production,Mafraq
2033,MF_Agri,Tomatoes,70214.0,Crop production,Mafraq
2034,MF_Agri,Tomatoes,68930.2,Crop production,Mafraq
2035,MF_Agri,Tomatoes,67704.9,Crop production,Mafraq
2036,MF_Agri,Tomatoes,67252.2,Crop production,Mafraq
2037,MF_Agri,Tomatoes,66503.4,Crop production,Mafraq
2038,MF_Agri,Tomatoes,70248.7,Crop production,Mafraq
2039,MF_Agri,Tomatoes,69350.9,Crop production,Mafraq
2040,MF_Agri,Tomatoes,70596.9,Crop production,Mafraq
2041,MF_Agri,Tomatoes,70614.3,Crop production,Mafraq
2042,MF_Agri,Tomatoes,66668.8,Crop production,Mafraq
2043,MF_Agri,Tomatoes,66047.5,Crop production,Mafraq
2044,MF_Agri,Tomatoes,67055.9,Crop production,Mafraq
2045,MF_Agri,Tomatoes,66508.3,Crop production,Mafraq
2046,MF_Agri,Tomatoes,67561.6,Crop production,Mafraq
2047,MF_Agri,Tomatoes,65809.5,Crop production,Mafraq
2048,MF_Agri,Tomatoes,68486.1,Crop production,Mafraq
2049,MF_Agri,Tomatoes,69779.6,Crop production,Mafraq
2050,MF_Agri,Tomatoes,70190.6,Crop production,Mafraq
2020,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2021,MF_Agri,Vegetables,12901.2,Crop production,Mafraq
2022,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2023,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2024,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2025,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2026,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2027,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2028,MF_Agri,Vegetables,11054.6,Crop production,Mafraq
2029,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2030,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2031,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2032,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2033,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2034,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2035,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2036,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2037,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2038,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2039,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2040,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2041,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2042,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2043,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2044,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2045,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2046,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2047,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2048,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2049,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2050,MF_Agri,Vegetables,0.0,Crop production,Mafraq
2020,TA_Agri,Barley,20288.2,Crop production,Tafilah
2021,TA_Agri,Barley,19932.7,Crop production,Tafilah
2022,TA_Agri,Barley,19459.3,Crop production,Tafilah
2023,TA_Agri,Barley,19320.8,Crop production,Tafilah
2024,TA_Agri,Barley,19639.9,Crop production,Tafilah
2025,TA_Agri,Barley,19565.8,Crop production,Tafilah
2026,TA_Agri,Barley,18826.2,Crop production,Tafilah
2027,TA_Agri,Barley,18913.5,Crop production,Tafilah
2028,TA_Agri,Barley,19426.7,Crop production,Tafilah
2029,TA_Agri,Barley,19739.6,Crop production,Tafilah
2030,TA_Agri,Barley,20418.1,Crop production,Tafilah
2031,TA_Agri,Barley,19185.8,Crop production,Tafilah
2032,TA_Agri,Barley,18862.7,Crop production,Tafilah
2033,TA_Agri,Barley,18877.0,Crop production,Tafilah
2034,TA_Agri,Barley,19501.4,Crop production,Tafilah
2035,TA_Agri,Barley,18658.6,Crop production,Tafilah
2036,TA_Agri,Barley,19173.6,Crop production,Tafilah
2037,TA_Agri,Barley,19514.8,Crop production,Tafilah
2038,TA_Agri,Barley,19404.7,Crop production,Tafilah
2039,TA_Agri,Barley,18595.0,Crop production,Tafilah
2040,TA_Agri,Barley,18348.5,Crop production,Tafilah
2041,TA_Agri,Barley,19186.6,Crop production,Tafilah
2042,TA_Agri,Barley,19700.5,Crop production,Tafilah
2043,TA_Agri,Barley,19276.2,Crop production,Tafilah
2044,TA_Agri,Barley,18351.5,Crop production,Tafilah
2045,TA_Agri,Barley,19535.1,Crop production,Tafilah
2046,TA_Agri,Barley,19072.8,Crop production,Tafilah
2047,TA_Agri,Barley,18162.6,Crop production,Tafilah
2048,TA_Agri,Barley,18331.2,Crop production,Tafilah
2049,TA_Agri,Barley,19456.6,Crop production,Tafilah
2050,TA_Agri,Barley,19769.5,Crop production,Tafilah
2020,TA_Agri,Citrus,55009.6,Crop production,Tafilah
2021,TA_Agri,Citrus,54106.5,Crop production,Tafilah
2022,TA_Agri,Citrus,51207.1,Crop production,Tafilah
2023,TA_Agri,Citrus,55093.6,Crop production,Tafilah
2024,TA_Agri,Citrus,52390.5,Crop production,Tafilah
2025,TA_Agri,Citrus,53076.4,Crop production,Tafilah
2026,TA_Agri,Citrus,53013.1,Crop production,Tafilah
2027,TA_Agri,Citrus,50624.3,Crop production,Tafilah
2028,TA_Agri,Citrus,54764.7,Crop production,Tafilah
2029,TA_Agri,Citrus,54780.3,Crop production,Tafilah
2030,TA_Agri,Citrus,51106.1,Crop production,Tafilah
2031,TA_Agri,Citrus,49629.2,Crop production,Tafilah
2032,TA_Agri,Citrus,49284.6,Crop production,Tafilah
2033,TA_Agri,Citrus,51654.9,Crop production,Tafilah
2034,TA_Agri,Citrus,52494.1,Crop production,Tafilah
2035,TA_Agri,Citrus,50608.8,Crop production,Tafilah
2036,TA_Agri,Citrus,51920.3,Crop production,Tafilah
2037,TA_Agri,Citrus,52817.3,Crop production,Tafilah
2038,TA_Agri,Citrus,52575.2,Crop production,Tafilah
2039,TA_Agri,Citrus,47748.8,Crop production,Tafilah
2040,TA_Agri,Citrus,49738.9,Crop production,Tafilah
2041,TA_Agri,Citrus,51742.5,Crop production,Tafilah
2042,TA_Agri,Citrus,48349.3,Crop production,Tafilah
2043,TA_Agri,Citrus,51982.5,Crop production,Tafilah
2044,TA_Agri,Citrus,49210.5,Crop production,Tafilah
2045,TA_Agri,Citrus,47519.9,Crop production,Tafilah
2046,TA_Agri,Citrus,51106.1,Crop production,Tafilah
2047,TA_Agri,Citrus,48064.8,Crop production,Tafilah
2048,TA_Agri,Citrus,47793.7,Crop production,Tafilah
2049,TA_Agri,Citrus,49910.1,Crop production,Tafilah
2050,TA_Agri,Citrus,47254.9,Crop production,Tafilah
2020,TA_Agri,Grapes,340648.0,Crop production,Tafilah
2021,TA_Agri,Grapes,345696.0,Crop production,Tafilah
2022,TA_Agri,Grapes,336431.0,Crop production,Tafilah
2023,TA_Agri,Grapes,344562.0,Crop production,Tafilah
2024,TA_Agri,Grapes,339889.0,Crop production,Tafilah
2025,TA_Agri,Grapes,337314.0,Crop production,Tafilah
2026,TA_Agri,Grapes,344285.0,Crop production,Tafilah
2027,TA_Agri,Grapes,334531.0,Crop production,Tafilah
2028,TA_Agri,Grapes,335311.0,Crop production,Tafilah
2029,TA_Agri,Grapes,341464.0,Crop production,Tafilah
2030,TA_Agri,Grapes,342376.0,Crop production,Tafilah
2031,TA_Agri,Grapes,329856.0,Crop production,Tafilah
2032,TA_Agri,Grapes,331882.0,Crop production,Tafilah
2033,TA_Agri,Grapes,338607.0,Crop production,Tafilah
2034,TA_Agri,Grapes,332438.0,Crop production,Tafilah
2035,TA_Agri,Grapes,328393.0,Crop production,Tafilah
2036,TA_Agri,Grapes,326784.0,Crop production,Tafilah
2037,TA_Agri,Grapes,331910.0,Crop production,Tafilah
2038,TA_Agri,Grapes,330527.0,Crop production,Tafilah
2039,TA_Agri,Grapes,323265.0,Crop production,Tafilah
2040,TA_Agri,Grapes,327103.0,Crop production,Tafilah
2041,TA_Agri,Grapes,327867.0,Crop production,Tafilah
2042,TA_Agri,Grapes,326290.0,Crop production,Tafilah
2043,TA_Agri,Grapes,328913.0,Crop production,Tafilah
2044,TA_Agri,Grapes,325783.0,Crop production,Tafilah
2045,TA_Agri,Grapes,323860.0,Crop production,Tafilah
2046,TA_Agri,Grapes,326024.0,Crop production,Tafilah
2047,TA_Agri,Grapes,320839.0,Crop production,Tafilah
2048,TA_Agri,Grapes,327600.0,Crop production,Tafilah
2049,TA_Agri,Grapes,334574.0,Crop production,Tafilah
2050,TA_Agri,Grapes,321428.0,Crop production,Tafilah
2020,TA_Agri,Olives,714702.0,Crop production,Tafilah
2021,TA_Agri,Olives,784350.0,Crop production,Tafilah
2022,TA_Agri,Olives,696112.0,Crop production,Tafilah
2023,TA_Agri,Olives,691432.0,Crop production,Tafilah
2024,TA_Agri,Olives,744071.0,Crop production,Tafilah
2025,TA_Agri,Olives,699835.0,Crop production,Tafilah
2026,TA_Agri,Olives,800727.0,Crop production,Tafilah
2027,TA_Agri,Olives,713439.0,Crop production,Tafilah
2028,TA_Agri,Olives,655170.0,Crop production,Tafilah
2029,TA_Agri,Olives,757452.0,Crop production,Tafilah
2030,TA_Agri,Olives,747886.0,Crop production,Tafilah
2031,TA_Agri,Olives,772850.0,Crop production,Tafilah
2032,TA_Agri,Olives,777607.0,Crop production,Tafilah
