Date,Year,Month,point,variable,value,type,SWPA_E_
2027-09-01,2027,9,WWTP_Tafileh,WWTP_Tafileh,40807.8,WWTP,24484.68
2027-10-01,2027,10,WWTP_Tafileh,WWTP_Tafileh,40245.6,WWTP,24147.359999999997
2027-11-01,2027,11,WWTP_Tafileh,WWTP_Tafileh,40807.8,WWTP,24484.68
2027-12-01,2027,12,WWTP_Tafileh,WWTP_Tafileh,40245.6,WWTP,24147.359999999997
2028-01-01,2028,1,WWTP_Tafileh,WWTP_Tafileh,40250.6,WWTP,24150.359999999997
2028-02-01,2028,2,WWTP_Tafileh,WWTP_Tafileh,41376.8,WWTP,24826.08
2028-03-01,2028,3,WWTP_Tafileh,WWTP_Tafileh,40250.6,WWTP,24150.359999999997
2028-04-01,2028,4,WWTP_Tafileh,WWTP_Tafileh,40813.7,WWTP,24488.219999999998
2028-05-01,2028,5,WWTP_Tafileh,WWTP_Tafileh,40250.6,WWTP,24150.359999999997
2028-06-01,2028,6,WWTP_Tafileh,WWTP_Tafileh,40813.7,WWTP,24488.219999999998
2028-07-01,2028,7,WWTP_Tafileh,WWTP_Tafileh,40250.6,WWTP,24150.359999999997
2028-08-01,2028,8,WWTP_Tafileh,WWTP_Tafileh,40250.6,WWTP,24150.359999999997
2028-09-01,2028,9,WWTP_Tafileh,WWTP_Tafileh,40813.7,WWTP,24488.219999999998
2028-10-01,2028,10,WWTP_Tafileh,WWTP_Tafileh,40250.6,WWTP,24150.359999999997
2028-11-01,2028,11,WWTP_Tafileh,WWTP_Tafileh,40813.7,WWTP,24488.219999999998
2028-12-01,2028,12,WWTP_Tafileh,WWTP_Tafileh,40250.5,WWTP,24150.3
2029-01-01,2029,1,WWTP_Tafileh,WWTP_Tafileh,40255.5,WWTP,24153.3
2029-02-01,2029,2,WWTP_Tafileh,WWTP_Tafileh,41947.5,WWTP,25168.5
2029-03-01,2029,3,WWTP_Tafileh,WWTP_Tafileh,40255.5,WWTP,24153.3
2029-04-01,2029,4,WWTP_Tafileh,WWTP_Tafileh,40819.5,WWTP,24491.7
2029-05-01,2029,5,WWTP_Tafileh,WWTP_Tafileh,40255.5,WWTP,24153.3
2029-06-01,2029,6,WWTP_Tafileh,WWTP_Tafileh,40819.5,WWTP,24491.7
2029-07-01,2029,7,WWTP_Tafileh,WWTP_Tafileh,40255.5,WWTP,24153.3
2029-08-01,2029,8,WWTP_Tafileh,WWTP_Tafileh,40255.5,WWTP,24153.3
2029-09-01,2029,9,WWTP_Tafileh,WWTP_Tafileh,40819.5,WWTP,24491.7
2029-10-01,2029,10,WWTP_Tafileh,WWTP_Tafileh,40255.5,WWTP,24153.3
2029-11-01,2029,11,WWTP_Tafileh,WWTP_Tafileh,40819.5,WWTP,24491.7
2029-12-01,2029,12,WWTP_Tafileh,WWTP_Tafileh,40254.7,WWTP,24152.819999999996
2030-01-01,2030,1,WWTP_Tafileh,WWTP_Tafileh,40260.4,WWTP,24156.24
2030-02-01,2030,2,WWTP_Tafileh,WWTP_Tafileh,41955.1,WWTP,25173.059999999998
2030-03-01,2030,3,WWTP_Tafileh,WWTP_Tafileh,40260.4,WWTP,24156.24
2030-04-01,2030,4,WWTP_Tafileh,WWTP_Tafileh,40825.3,WWTP,24495.18
2030-05-01,2030,5,WWTP_Tafileh,WWTP_Tafileh,40260.4,WWTP,24156.24
2030-06-01,2030,6,WWTP_Tafileh,WWTP_Tafileh,40825.3,WWTP,24495.18
2030-07-01,2030,7,WWTP_Tafileh,WWTP_Tafileh,40260.4,WWTP,24156.24
2030-08-01,2030,8,WWTP_Tafileh,WWTP_Tafileh,40260.4,WWTP,24156.24
2030-09-01,2030,9,WWTP_Tafileh,WWTP_Tafileh,40825.3,WWTP,24495.18
2030-10-01,2030,10,WWTP_Tafileh,WWTP_Tafileh,40260.4,WWTP,24156.24
2030-11-01,2030,11,WWTP_Tafileh,WWTP_Tafileh,40825.3,WWTP,24495.18
2030-12-01,2030,12,WWTP_Tafileh,WWTP_Tafileh,40260.4,WWTP,24156.24
2031-01-01,2031,1,WWTP_Tafileh,WWTP_Tafileh,40265.3,WWTP,24159.18
2031-02-01,2031,2,WWTP_Tafileh,WWTP_Tafileh,41962.6,WWTP,25177.559999999998
2031-03-01,2031,3,WWTP_Tafileh,WWTP_Tafileh,40265.3,WWTP,24159.18
2031-04-01,2031,4,WWTP_Tafileh,WWTP_Tafileh,40831.1,WWTP,24498.66
2031-05-01,2031,5,WWTP_Tafileh,WWTP_Tafileh,40265.3,WWTP,24159.18
2031-06-01,2031,6,WWTP_Tafileh,WWTP_Tafileh,40831.1,WWTP,24498.66
2031-07-01,2031,7,WWTP_Tafileh,WWTP_Tafileh,40265.3,WWTP,24159.18
2031-08-01,2031,8,WWTP_Tafileh,WWTP_Tafileh,40265.3,WWTP,24159.18
2031-09-01,2031,9,WWTP_Tafileh,WWTP_Tafileh,40831.0,WWTP,24498.6
2031-10-01,2031,10,WWTP_Tafileh,WWTP_Tafileh,40265.3,WWTP,24159.18
2031-11-01,2031,11,WWTP_Tafileh,WWTP_Tafileh,40831.1,WWTP,24498.66
2031-12-01,2031,12,WWTP_Tafileh,WWTP_Tafileh,40265.3,WWTP,24159.18
2032-01-01,2032,1,WWTP_Tafileh,WWTP_Tafileh,40270.1,WWTP,24162.059999999998
2032-02-01,2032,2,WWTP_Tafileh,WWTP_Tafileh,41403.4,WWTP,24842.04
2032-03-01,2032,3,WWTP_Tafileh,WWTP_Tafileh,40270.1,WWTP,24162.059999999998
2032-04-01,2032,4,WWTP_Tafileh,WWTP_Tafileh,40836.8,WWTP,24502.08
2032-05-01,2032,5,WWTP_Tafileh,WWTP_Tafileh,40270.1,WWTP,24162.059999999998
2032-06-01,2032,6,WWTP_Tafileh,WWTP_Tafileh,40836.8,WWTP,24502.08
2032-07-01,2032,7,WWTP_Tafileh,WWTP_Tafileh,40270.1,WWTP,24162.059999999998
2032-08-01,2032,8,WWTP_Tafileh,WWTP_Tafileh,40270.1,WWTP,24162.059999999998
2032-09-01,2032,9,WWTP_Tafileh,WWTP_Tafileh,40836.8,WWTP,24502.08
2032-10-01,2032,10,WWTP_Tafileh,WWTP_Tafileh,40270.1,WWTP,24162.059999999998
2032-11-01,2032,11,WWTP_Tafileh,WWTP_Tafileh,40836.8,WWTP,24502.08
2032-12-01,2032,12,WWTP_Tafileh,WWTP_Tafileh,40269.4,WWTP,24161.64
2033-01-01,2033,1,WWTP_Tafileh,WWTP_Tafileh,40274.9,WWTP,24164.94
2033-02-01,2033,2,WWTP_Tafileh,WWTP_Tafileh,41977.5,WWTP,25186.5
2033-03-01,2033,3,WWTP_Tafileh,WWTP_Tafileh,40274.9,WWTP,24164.94
2033-04-01,2033,4,WWTP_Tafileh,WWTP_Tafileh,40842.5,WWTP,24505.5
2033-05-01,2033,5,WWTP_Tafileh,WWTP_Tafileh,40274.9,WWTP,24164.94
2033-06-01,2033,6,WWTP_Tafileh,WWTP_Tafileh,40842.5,WWTP,24505.5
2033-07-01,2033,7,WWTP_Tafileh,WWTP_Tafileh,40274.9,WWTP,24164.94
2033-08-01,2033,8,WWTP_Tafileh,WWTP_Tafileh,40274.9,WWTP,24164.94
2033-09-01,2033,9,WWTP_Tafileh,WWTP_Tafileh,40842.5,WWTP,24505.5
2033-10-01,2033,10,WWTP_Tafileh,WWTP_Tafileh,40274.9,WWTP,24164.94
2033-11-01,2033,11,WWTP_Tafileh,WWTP_Tafileh,40842.5,WWTP,24505.5
2033-12-01,2033,12,WWTP_Tafileh,WWTP_Tafileh,40274.9,WWTP,24164.94
2034-01-01,2034,1,WWTP_Tafileh,WWTP_Tafileh,40279.7,WWTP,24167.819999999996
2034-02-01,2034,2,WWTP_Tafileh,WWTP_Tafileh,41985.0,WWTP,25191.0
2034-03-01,2034,3,WWTP_Tafileh,WWTP_Tafileh,40279.7,WWTP,24167.819999999996
2034-04-01,2034,4,WWTP_Tafileh,WWTP_Tafileh,40848.1,WWTP,24508.859999999997
2034-05-01,2034,5,WWTP_Tafileh,WWTP_Tafileh,40279.7,WWTP,24167.819999999996
2034-06-01,2034,6,WWTP_Tafileh,WWTP_Tafileh,40848.1,WWTP,24508.859999999997
2034-07-01,2034,7,WWTP_Tafileh,WWTP_Tafileh,40279.7,WWTP,24167.819999999996
2034-08-01,2034,8,WWTP_Tafileh,WWTP_Tafileh,40279.7,WWTP,24167.819999999996
2034-09-01,2034,9,WWTP_Tafileh,WWTP_Tafileh,40848.1,WWTP,24508.859999999997
2034-10-01,2034,10,WWTP_Tafileh,WWTP_Tafileh,40279.7,WWTP,24167.819999999996
2034-11-01,2034,11,WWTP_Tafileh,WWTP_Tafileh,40848.1,WWTP,24508.859999999997
2034-12-01,2034,12,WWTP_Tafileh,WWTP_Tafileh,40279.7,WWTP,24167.819999999996
2035-01-01,2035,1,WWTP_Tafileh,WWTP_Tafileh,40284.5,WWTP,24170.7
2035-02-01,2035,2,WWTP_Tafileh,WWTP_Tafileh,41992.3,WWTP,25195.38
2035-03-01,2035,3,WWTP_Tafileh,WWTP_Tafileh,40284.5,WWTP,24170.7
2035-04-01,2035,4,WWTP_Tafileh,WWTP_Tafileh,40853.8,WWTP,24512.280000000002
2035-05-01,2035,5,WWTP_Tafileh,WWTP_Tafileh,40284.5,WWTP,24170.7
2035-06-01,2035,6,WWTP_Tafileh,WWTP_Tafileh,40853.8,WWTP,24512.280000000002
2035-07-01,2035,7,WWTP_Tafileh,WWTP_Tafileh,40284.5,WWTP,24170.7
2035-08-01,2035,8,WWTP_Tafileh,WWTP_Tafileh,40284.5,WWTP,24170.7
2035-09-01,2035,9,WWTP_Tafileh,WWTP_Tafileh,40853.8,WWTP,24512.280000000002
2035-10-01,2035,10,WWTP_Tafileh,WWTP_Tafileh,40284.5,WWTP,24170.7
2035-11-01,2035,11,WWTP_Tafileh,WWTP_Tafileh,40853.8,WWTP,24512.280000000002
2035-12-01,2035,12,WWTP_Tafileh,WWTP_Tafileh,40284.5,WWTP,24170.7
2036-01-01,2036,1,WWTP_Tafileh,WWTP_Tafileh,40289.2,WWTP,24173.519999999997
2036-02-01,2036,2,WWTP_Tafileh,WWTP_Tafileh,41429.5,WWTP,24857.7
2036-03-01,2036,3,WWTP_Tafileh,WWTP_Tafileh,40289.2,WWTP,24173.519999999997
2036-04-01,2036,4,WWTP_Tafileh,WWTP_Tafileh,40859.3,WWTP,24515.58
2036-05-01,2036,5,WWTP_Tafileh,WWTP_Tafileh,40289.2,WWTP,24173.519999999997
2036-06-01,2036,6,WWTP_Tafileh,WWTP_Tafileh,40859.3,WWTP,24515.58
2036-07-01,2036,7,WWTP_Tafileh,WWTP_Tafileh,40289.2,WWTP,24173.519999999997
2036-08-01,2036,8,WWTP_Tafileh,WWTP_Tafileh,40289.2,WWTP,24173.519999999997
2036-09-01,2036,9,WWTP_Tafileh,WWTP_Tafileh,40859.3,WWTP,24515.58
2036-10-01,2036,10,WWTP_Tafileh,WWTP_Tafileh,40289.2,WWTP,24173.519999999997
2036-11-01,2036,11,WWTP_Tafileh,WWTP_Tafileh,40859.3,WWTP,24515.58
2036-12-01,2036,12,WWTP_Tafileh,WWTP_Tafileh,40289.2,WWTP,24173.519999999997
2037-01-01,2037,1,WWTP_Tafileh,WWTP_Tafileh,40293.8,WWTP,24176.280000000002
2037-02-01,2037,2,WWTP_Tafileh,WWTP_Tafileh,42007.0,WWTP,25204.2
2037-03-01,2037,3,WWTP_Tafileh,WWTP_Tafileh,40293.8,WWTP,24176.280000000002
2037-04-01,2037,4,WWTP_Tafileh,WWTP_Tafileh,40864.9,WWTP,24518.94
2037-05-01,2037,5,WWTP_Tafileh,WWTP_Tafileh,40293.8,WWTP,24176.280000000002
2037-06-01,2037,6,WWTP_Tafileh,WWTP_Tafileh,40864.9,WWTP,24518.94
2037-07-01,2037,7,WWTP_Tafileh,WWTP_Tafileh,40293.8,WWTP,24176.280000000002
2037-08-01,2037,8,WWTP_Tafileh,WWTP_Tafileh,40293.8,WWTP,24176.280000000002
2037-09-01,2037,9,WWTP_Tafileh,WWTP_Tafileh,40864.9,WWTP,24518.94
2037-10-01,2037,10,WWTP_Tafileh,WWTP_Tafileh,40293.8,WWTP,24176.280000000002
2037-11-01,2037,11,WWTP_Tafileh,WWTP_Tafileh,40864.9,WWTP,24518.94
2037-12-01,2037,12,WWTP_Tafileh,WWTP_Tafileh,40293.8,WWTP,24176.280000000002
2038-01-01,2038,1,WWTP_Tafileh,WWTP_Tafileh,40298.5,WWTP,24179.1
2038-02-01,2038,2,WWTP_Tafileh,WWTP_Tafileh,42014.3,WWTP,25208.58
2038-03-01,2038,3,WWTP_Tafileh,WWTP_Tafileh,40298.5,WWTP,24179.1
2038-04-01,2038,4,WWTP_Tafileh,WWTP_Tafileh,40870.4,WWTP,24522.24
2038-05-01,2038,5,WWTP_Tafileh,WWTP_Tafileh,40298.5,WWTP,24179.1
2038-06-01,2038,6,WWTP_Tafileh,WWTP_Tafileh,40870.4,WWTP,24522.24
2038-07-01,2038,7,WWTP_Tafileh,WWTP_Tafileh,40298.5,WWTP,24179.1
2038-08-01,2038,8,WWTP_Tafileh,WWTP_Tafileh,40298.5,WWTP,24179.1
2038-09-01,2038,9,WWTP_Tafileh,WWTP_Tafileh,40870.4,WWTP,24522.24
2038-10-01,2038,10,WWTP_Tafileh,WWTP_Tafileh,40298.5,WWTP,24179.1
2038-11-01,2038,11,WWTP_Tafileh,WWTP_Tafileh,40870.4,WWTP,24522.24
2038-12-01,2038,12,WWTP_Tafileh,WWTP_Tafileh,40298.5,WWTP,24179.1
2039-01-01,2039,1,WWTP_Tafileh,WWTP_Tafileh,40303.1,WWTP,24181.859999999997
2039-02-01,2039,2,WWTP_Tafileh,WWTP_Tafileh,42021.6,WWTP,25212.96
2039-03-01,2039,3,WWTP_Tafileh,WWTP_Tafileh,40303.1,WWTP,24181.859999999997
2039-04-01,2039,4,WWTP_Tafileh,WWTP_Tafileh,40875.9,WWTP,24525.54
2039-05-01,2039,5,WWTP_Tafileh,WWTP_Tafileh,40303.1,WWTP,24181.859999999997
2039-06-01,2039,6,WWTP_Tafileh,WWTP_Tafileh,40875.9,WWTP,24525.54
2039-07-01,2039,7,WWTP_Tafileh,WWTP_Tafileh,40303.1,WWTP,24181.859999999997
2039-08-01,2039,8,WWTP_Tafileh,WWTP_Tafileh,40303.1,WWTP,24181.859999999997
2039-09-01,2039,9,WWTP_Tafileh,WWTP_Tafileh,40875.9,WWTP,24525.54
2039-10-01,2039,10,WWTP_Tafileh,WWTP_Tafileh,40303.1,WWTP,24181.859999999997
2039-11-01,2039,11,WWTP_Tafileh,WWTP_Tafileh,40875.9,WWTP,24525.54
2039-12-01,2039,12,WWTP_Tafileh,WWTP_Tafileh,40303.1,WWTP,24181.859999999997
2040-01-01,2040,1,WWTP_Tafileh,WWTP_Tafileh,40307.6,WWTP,24184.559999999998
2040-02-01,2040,2,WWTP_Tafileh,WWTP_Tafileh,41455.1,WWTP,24873.059999999998
2040-03-01,2040,3,WWTP_Tafileh,WWTP_Tafileh,40307.6,WWTP,24184.559999999998
2040-04-01,2040,4,WWTP_Tafileh,WWTP_Tafileh,40881.4,WWTP,24528.84
2040-05-01,2040,5,WWTP_Tafileh,WWTP_Tafileh,40307.6,WWTP,24184.559999999998
2040-06-01,2040,6,WWTP_Tafileh,WWTP_Tafileh,40881.4,WWTP,24528.84
2040-07-01,2040,7,WWTP_Tafileh,WWTP_Tafileh,40307.6,WWTP,24184.559999999998
2040-08-01,2040,8,WWTP_Tafileh,WWTP_Tafileh,40307.6,WWTP,24184.559999999998
2040-09-01,2040,9,WWTP_Tafileh,WWTP_Tafileh,40881.4,WWTP,24528.84
2040-10-01,2040,10,WWTP_Tafileh,WWTP_Tafileh,40307.6,WWTP,24184.559999999998
2040-11-01,2040,11,WWTP_Tafileh,WWTP_Tafileh,40881.4,WWTP,24528.84
2040-12-01,2040,12,WWTP_Tafileh,WWTP_Tafileh,40307.6,WWTP,24184.559999999998
2041-01-01,2041,1,WWTP_Tafileh,WWTP_Tafileh,40312.1,WWTP,24187.26
2041-02-01,2041,2,WWTP_Tafileh,WWTP_Tafileh,42036.0,WWTP,25221.6
2041-03-01,2041,3,WWTP_Tafileh,WWTP_Tafileh,40312.1,WWTP,24187.26
2041-04-01,2041,4,WWTP_Tafileh,WWTP_Tafileh,40886.8,WWTP,24532.08
2041-05-01,2041,5,WWTP_Tafileh,WWTP_Tafileh,40312.1,WWTP,24187.26
2041-06-01,2041,6,WWTP_Tafileh,WWTP_Tafileh,40886.8,WWTP,24532.08
2041-07-01,2041,7,WWTP_Tafileh,WWTP_Tafileh,40312.1,WWTP,24187.26
2041-08-01,2041,8,WWTP_Tafileh,WWTP_Tafileh,40312.1,WWTP,24187.26
2041-09-01,2041,9,WWTP_Tafileh,WWTP_Tafileh,40886.8,WWTP,24532.08
2041-10-01,2041,10,WWTP_Tafileh,WWTP_Tafileh,40312.1,WWTP,24187.26
2041-11-01,2041,11,WWTP_Tafileh,WWTP_Tafileh,40886.8,WWTP,24532.08
2041-12-01,2041,12,WWTP_Tafileh,WWTP_Tafileh,40312.1,WWTP,24187.26
2042-01-01,2042,1,WWTP_Tafileh,WWTP_Tafileh,40316.6,WWTP,24189.96
2042-02-01,2042,2,WWTP_Tafileh,WWTP_Tafileh,42043.2,WWTP,25225.92
2042-03-01,2042,3,WWTP_Tafileh,WWTP_Tafileh,40316.6,WWTP,24189.96
2042-04-01,2042,4,WWTP_Tafileh,WWTP_Tafileh,40892.2,WWTP,24535.319999999996
2042-05-01,2042,5,WWTP_Tafileh,WWTP_Tafileh,40316.6,WWTP,24189.96
2042-06-01,2042,6,WWTP_Tafileh,WWTP_Tafileh,40892.2,WWTP,24535.319999999996
2042-07-01,2042,7,WWTP_Tafileh,WWTP_Tafileh,40316.6,WWTP,24189.96
2042-08-01,2042,8,WWTP_Tafileh,WWTP_Tafileh,40316.6,WWTP,24189.96
2042-09-01,2042,9,WWTP_Tafileh,WWTP_Tafileh,40892.2,WWTP,24535.319999999996
2042-10-01,2042,10,WWTP_Tafileh,WWTP_Tafileh,40316.6,WWTP,24189.96
2042-11-01,2042,11,WWTP_Tafileh,WWTP_Tafileh,40892.2,WWTP,24535.319999999996
2042-12-01,2042,12,WWTP_Tafileh,WWTP_Tafileh,40316.6,WWTP,24189.96
2043-01-01,2043,1,WWTP_Tafileh,WWTP_Tafileh,40321.1,WWTP,24192.66
2043-02-01,2043,2,WWTP_Tafileh,WWTP_Tafileh,42050.3,WWTP,25230.18
2043-03-01,2043,3,WWTP_Tafileh,WWTP_Tafileh,40321.1,WWTP,24192.66
2043-04-01,2043,4,WWTP_Tafileh,WWTP_Tafileh,40897.5,WWTP,24538.5
2043-05-01,2043,5,WWTP_Tafileh,WWTP_Tafileh,40321.1,WWTP,24192.66
2043-06-01,2043,6,WWTP_Tafileh,WWTP_Tafileh,40897.5,WWTP,24538.5
2043-07-01,2043,7,WWTP_Tafileh,WWTP_Tafileh,40321.1,WWTP,24192.66
2043-08-01,2043,8,WWTP_Tafileh,WWTP_Tafileh,40321.1,WWTP,24192.66
2043-09-01,2043,9,WWTP_Tafileh,WWTP_Tafileh,40897.5,WWTP,24538.5
2043-10-01,2043,10,WWTP_Tafileh,WWTP_Tafileh,40321.1,WWTP,24192.66
2043-11-01,2043,11,WWTP_Tafileh,WWTP_Tafileh,40897.5,WWTP,24538.5
2043-12-01,2043,12,WWTP_Tafileh,WWTP_Tafileh,40321.1,WWTP,24192.66
2044-01-01,2044,1,WWTP_Tafileh,WWTP_Tafileh,40325.5,WWTP,24195.3
2044-02-01,2044,2,WWTP_Tafileh,WWTP_Tafileh,41480.1,WWTP,24888.059999999998
2044-03-01,2044,3,WWTP_Tafileh,WWTP_Tafileh,40325.5,WWTP,24195.3
2044-04-01,2044,4,WWTP_Tafileh,WWTP_Tafileh,40902.8,WWTP,24541.68
2044-05-01,2044,5,WWTP_Tafileh,WWTP_Tafileh,40325.5,WWTP,24195.3
2044-06-01,2044,6,WWTP_Tafileh,WWTP_Tafileh,40902.8,WWTP,24541.68
2044-07-01,2044,7,WWTP_Tafileh,WWTP_Tafileh,40325.5,WWTP,24195.3
2044-08-01,2044,8,WWTP_Tafileh,WWTP_Tafileh,40325.5,WWTP,24195.3
2044-09-01,2044,9,WWTP_Tafileh,WWTP_Tafileh,40902.8,WWTP,24541.68
2044-10-01,2044,10,WWTP_Tafileh,WWTP_Tafileh,40325.5,WWTP,24195.3
2044-11-01,2044,11,WWTP_Tafileh,WWTP_Tafileh,40902.8,WWTP,24541.68
2044-12-01,2044,12,WWTP_Tafileh,WWTP_Tafileh,40325.5,WWTP,24195.3
2045-01-01,2045,1,WWTP_Tafileh,WWTP_Tafileh,40329.9,WWTP,24197.94
2045-02-01,2045,2,WWTP_Tafileh,WWTP_Tafileh,42064.5,WWTP,25238.7
2045-03-01,2045,3,WWTP_Tafileh,WWTP_Tafileh,40329.9,WWTP,24197.94
2045-04-01,2045,4,WWTP_Tafileh,WWTP_Tafileh,40908.1,WWTP,24544.859999999997
2045-05-01,2045,5,WWTP_Tafileh,WWTP_Tafileh,40329.9,WWTP,24197.94
2045-06-01,2045,6,WWTP_Tafileh,WWTP_Tafileh,40908.1,WWTP,24544.859999999997
2045-07-01,2045,7,WWTP_Tafileh,WWTP_Tafileh,40329.9,WWTP,24197.94
2045-08-01,2045,8,WWTP_Tafileh,WWTP_Tafileh,40329.9,WWTP,24197.94
2045-09-01,2045,9,WWTP_Tafileh,WWTP_Tafileh,40908.1,WWTP,24544.859999999997
2045-10-01,2045,10,WWTP_Tafileh,WWTP_Tafileh,40329.9,WWTP,24197.94
2045-11-01,2045,11,WWTP_Tafileh,WWTP_Tafileh,40908.1,WWTP,24544.859999999997
2045-12-01,2045,12,WWTP_Tafileh,WWTP_Tafileh,40329.9,WWTP,24197.94
2046-01-01,2046,1,WWTP_Tafileh,WWTP_Tafileh,40334.3,WWTP,24200.58
2046-02-01,2046,2,WWTP_Tafileh,WWTP_Tafileh,42071.6,WWTP,25242.96
2046-03-01,2046,3,WWTP_Tafileh,WWTP_Tafileh,40334.3,WWTP,24200.58
2046-04-01,2046,4,WWTP_Tafileh,WWTP_Tafileh,40913.4,WWTP,24548.04
2046-05-01,2046,5,WWTP_Tafileh,WWTP_Tafileh,40334.3,WWTP,24200.58
2046-06-01,2046,6,WWTP_Tafileh,WWTP_Tafileh,40913.4,WWTP,24548.04
2046-07-01,2046,7,WWTP_Tafileh,WWTP_Tafileh,40334.3,WWTP,24200.58
2046-08-01,2046,8,WWTP_Tafileh,WWTP_Tafileh,40334.3,WWTP,24200.58
2046-09-01,2046,9,WWTP_Tafileh,WWTP_Tafileh,40913.4,WWTP,24548.04
2046-10-01,2046,10,WWTP_Tafileh,WWTP_Tafileh,40334.3,WWTP,24200.58
2046-11-01,2046,11,WWTP_Tafileh,WWTP_Tafileh,40913.4,WWTP,24548.04
2046-12-01,2046,12,WWTP_Tafileh,WWTP_Tafileh,40334.3,WWTP,24200.58
2047-01-01,2047,1,WWTP_Tafileh,WWTP_Tafileh,40338.6,WWTP,24203.16
2047-02-01,2047,2,WWTP_Tafileh,WWTP_Tafileh,42078.6,WWTP,25247.16
2047-03-01,2047,3,WWTP_Tafileh,WWTP_Tafileh,40338.6,WWTP,24203.16
2047-04-01,2047,4,WWTP_Tafileh,WWTP_Tafileh,40918.6,WWTP,24551.16
2047-05-01,2047,5,WWTP_Tafileh,WWTP_Tafileh,40338.6,WWTP,24203.16
2047-06-01,2047,6,WWTP_Tafileh,WWTP_Tafileh,40918.6,WWTP,24551.16
2047-07-01,2047,7,WWTP_Tafileh,WWTP_Tafileh,40338.6,WWTP,24203.16
2047-08-01,2047,8,WWTP_Tafileh,WWTP_Tafileh,40338.6,WWTP,24203.16
2047-09-01,2047,9,WWTP_Tafileh,WWTP_Tafileh,40918.6,WWTP,24551.16
2047-10-01,2047,10,WWTP_Tafileh,WWTP_Tafileh,40338.6,WWTP,24203.16
2047-11-01,2047,11,WWTP_Tafileh,WWTP_Tafileh,40918.6,WWTP,24551.16
2047-12-01,2047,12,WWTP_Tafileh,WWTP_Tafileh,40338.6,WWTP,24203.16
2048-01-01,2048,1,WWTP_Tafileh,WWTP_Tafileh,40342.9,WWTP,24205.74
2048-02-01,2048,2,WWTP_Tafileh,WWTP_Tafileh,41504.7,WWTP,24902.819999999996
2048-03-01,2048,3,WWTP_Tafileh,WWTP_Tafileh,40342.9,WWTP,24205.74
2048-04-01,2048,4,WWTP_Tafileh,WWTP_Tafileh,40923.8,WWTP,24554.280000000002
2048-05-01,2048,5,WWTP_Tafileh,WWTP_Tafileh,40342.9,WWTP,24205.74
2048-06-01,2048,6,WWTP_Tafileh,WWTP_Tafileh,40923.8,WWTP,24554.280000000002
2048-07-01,2048,7,WWTP_Tafileh,WWTP_Tafileh,40342.9,WWTP,24205.74
2048-08-01,2048,8,WWTP_Tafileh,WWTP_Tafileh,40342.9,WWTP,24205.74
2048-09-01,2048,9,WWTP_Tafileh,WWTP_Tafileh,40923.8,WWTP,24554.280000000002
2048-10-01,2048,10,WWTP_Tafileh,WWTP_Tafileh,40342.9,WWTP,24205.74
2048-11-01,2048,11,WWTP_Tafileh,WWTP_Tafileh,40923.8,WWTP,24554.280000000002
2048-12-01,2048,12,WWTP_Tafileh,WWTP_Tafileh,40342.9,WWTP,24205.74
2049-01-01,2049,1,WWTP_Tafileh,WWTP_Tafileh,40347.1,WWTP,24208.26
2049-02-01,2049,2,WWTP_Tafileh,WWTP_Tafileh,42092.5,WWTP,25255.5
2049-03-01,2049,3,WWTP_Tafileh,WWTP_Tafileh,40347.1,WWTP,24208.26
2049-04-01,2049,4,WWTP_Tafileh,WWTP_Tafileh,40928.9,WWTP,24557.34
2049-05-01,2049,5,WWTP_Tafileh,WWTP_Tafileh,40347.1,WWTP,24208.26
2049-06-01,2049,6,WWTP_Tafileh,WWTP_Tafileh,40928.9,WWTP,24557.34
2049-07-01,2049,7,WWTP_Tafileh,WWTP_Tafileh,40347.1,WWTP,24208.26
2049-08-01,2049,8,WWTP_Tafileh,WWTP_Tafileh,40347.1,WWTP,24208.26
2049-09-01,2049,9,WWTP_Tafileh,WWTP_Tafileh,40928.9,WWTP,24557.34
2049-10-01,2049,10,WWTP_Tafileh,WWTP_Tafileh,40347.1,WWTP,24208.26
2049-11-01,2049,11,WWTP_Tafileh,WWTP_Tafileh,40928.9,WWTP,24557.34
2049-12-01,2049,12,WWTP_Tafileh,WWTP_Tafileh,40347.1,WWTP,24208.26
2050-01-01,2050,1,WWTP_Tafileh,WWTP_Tafileh,40351.3,WWTP,24210.780000000002
2050-02-01,2050,2,WWTP_Tafileh,WWTP_Tafileh,42099.4,WWTP,25259.64
2050-03-01,2050,3,WWTP_Tafileh,WWTP_Tafileh,40351.3,WWTP,24210.780000000002
2050-04-01,2050,4,WWTP_Tafileh,WWTP_Tafileh,40934.0,WWTP,24560.399999999998
2050-05-01,2050,5,WWTP_Tafileh,WWTP_Tafileh,40351.3,WWTP,24210.780000000002
2050-06-01,2050,6,WWTP_Tafileh,WWTP_Tafileh,40934.0,WWTP,24560.399999999998
2050-07-01,2050,7,WWTP_Tafileh,WWTP_Tafileh,40351.3,WWTP,24210.780000000002
2050-08-01,2050,8,WWTP_Tafileh,WWTP_Tafileh,40351.3,WWTP,24210.780000000002
2050-09-01,2050,9,WWTP_Tafileh,WWTP_Tafileh,40934.0,WWTP,24560.399999999998
2050-10-01,2050,10,WWTP_Tafileh,WWTP_Tafileh,40351.3,WWTP,24210.780000000002
2050-11-01,2050,11,WWTP_Tafileh,WWTP_Tafileh,40934.0,WWTP,24560.399999999998
