Date_x,Year,Month,point,variable,value,type,Date_y,thickness,wtd_m,Pipe_diameter,Pipe_area,Flow_velocity_,Re_,f_,tdh_sw,SWPP_E_,SWPA_E_
2041-05-01,2041,5,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,5802940.0,Groundwater supply,2041-05-01,379.402,33.15023178863527,0.4,0.12566370614359174,42.75771229007792,0.01710308491603117,0.008542064114683475,99.11610612527183,9403944755.964863,2612206.8766569067
2041-06-01,2041,6,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3794709.0,Groundwater supply,2041-06-01,378.49,34.062231788635245,0.4,0.12566370614359174,27.960495136356624,0.01118419805454265,0.0074523692022402084,59.3492827375581,3682236757.635817,1022843.543787727
2041-07-01,2041,7,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3862499.0,Groundwater supply,2041-07-01,377.95099999999996,34.60123178863523,0.4,0.12566370614359174,28.45999113599549,0.011383996454398197,0.007493525858697596,61.361366581236354,3875084348.9090724,1076412.319141409
2041-08-01,2041,8,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2802860.0,Groundwater supply,2041-08-01,377.401,35.151231788635236,0.4,0.12566370614359174,20.652269620118044,0.008260907848047217,0.006797587997608337,48.137129118784046,2205968711.352657,612769.0864868492
2041-09-01,2041,9,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3034659.0,Groundwater supply,2041-09-01,377.039,35.513231788635274,0.4,0.12566370614359174,22.360230576310553,0.008944092230524222,0.006960714471852445,51.26167309623574,2543433756.0305867,706509.3766751629
2041-10-01,2041,10,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3324115.0,Groundwater supply,2041-10-01,376.642,35.91023178863526,0.4,0.12566370614359174,24.493024706292392,0.009797209882516958,0.007155073455792584,55.55098559350471,3019156084.1851006,838654.4678291946
2041-11-01,2041,11,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2630686.0,Groundwater supply,2041-11-01,376.207,36.34523178863526,0.4,0.12566370614359174,19.383642621418787,0.0077534570485675155,0.0066715130218758184,47.95393143240442,2062580884.6494453,572939.1346248459
2041-12-01,2041,12,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,95.2072,Groundwater supply,2041-12-01,375.92900000000003,36.62323178863528,0.4,0.12566370614359174,0.0007015137267564212,2.806054907025685e-07,0.0010644637969372162,36.62323179107984,57009.10403429805,15.835862231749458
2042-01-01,2042,1,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,0.0,Groundwater supply,2042-01-01,376.25300000000004,36.299231788635275,0.4,0.12566370614359174,0.0,0.0,0.0,36.299231788635275,0.0,0.0
2042-02-01,2042,2,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,0.0,Groundwater supply,2042-02-01,376.934,35.61823178863523,0.4,0.12566370614359174,0.0,0.0,0.0,35.61823178863523,0.0,0.0
2042-03-01,2042,3,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,34.2182,Groundwater supply,2042-03-01,377.418,35.13423178863525,0.4,0.12566370614359174,0.00025212942933829134,1.0085177173531655e-07,0.0009471987841974536,35.13423178890481,19656.463282755332,5.460128689654258
2042-04-01,2042,4,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3522603.0,Groundwater supply,2042-04-01,377.755,34.797231788635266,0.4,0.12566370614359174,25.95554074075647,0.010382216296302588,0.007283068872890865,56.55229155916853,3257104295.617348,904751.1932270412
2042-05-01,2042,5,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3709576.0,Groundwater supply,2042-05-01,377.416,35.136231788635264,0.4,0.12566370614359174,27.333210980326886,0.010933284392130755,0.007400122388991383,59.888579589540896,3632336233.44302,1008982.2870675055
2042-06-01,2042,6,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3765667.0,Groundwater supply,2042-06-01,376.895,35.65723178863527,0.4,0.12566370614359174,27.746505420742047,0.01109860216829682,0.007434617073375658,61.66264868689179,3796486371.1376357,1054579.5475382323
2042-07-01,2042,7,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3839295.0,Groundwater supply,2042-07-01,376.37199999999996,36.18023178863525,0.4,0.12566370614359174,28.289017464722143,0.011315606985888857,0.007479481979291477,63.774545553313516,4003285954.7762794,1112023.8763267442
2042-08-01,2042,8,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2786943.0,Groundwater supply,2042-08-01,375.827,36.725231788635256,0.4,0.12566370614359174,20.534988637285004,0.008213995454914002,0.006786116934637988,50.116318547307294,2283626133.685428,634340.5926903967
2042-09-01,2042,9,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3062819.0,Groundwater supply,2042-09-01,375.462,37.09023178863527,0.4,0.12566370614359174,22.56772146508221,0.009027088586032884,0.006980056918212661,53.89122448939632,2698715733.9949994,749643.2594430555
2042-10-01,2042,10,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3752527.0,Groundwater supply,2042-10-01,375.041,37.51123178863526,0.4,0.12566370614359174,27.64968616369448,0.011059874465477793,0.007426561089120034,64.64877334970947,3966448973.8157268,1101791.3816154797
2042-11-01,2042,11,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2414089.0,Groundwater supply,2042-11-01,374.48699999999997,38.065231788635224,0.4,0.12566370614359174,17.787694324711598,0.007115077729884639,0.006506157299989931,48.04989357889692,1896546364.4787662,526818.434577435
2042-12-01,2042,12,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,1593486.0,Groundwater supply,2042-12-01,374.186,38.36623178863528,0.4,0.12566370614359174,11.741258039246848,0.0046965032156987396,0.005787252714338959,42.266476571381624,1101189482.5132327,305885.96736478683
2043-01-01,2043,1,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,7.72192,Groundwater supply,2043-01-01,374.157,38.39523178863527,0.4,0.12566370614359174,5.689730269260038e-05,2.2758921077040155e-08,0.0008083677584161874,38.395231788648076,4847.528249943047,1.3465356249841798
2043-02-01,2043,2,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,68.1526,Groundwater supply,2043-02-01,374.765,37.787231788635275,0.4,0.12566370614359174,0.0005021677395631809,2.0086709582527235e-07,0.0010238664028364788,37.78723178987843,42106.12382517491,11.69614550699303
2043-03-01,2043,3,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,52.7867,Groundwater supply,2043-03-01,375.716,36.836231788635246,0.4,0.12566370614359174,0.0003889474182643033,1.5557896730572133e-07,0.0009943857768270213,36.836231789341326,31791.971956318826,8.831103321199674
2043-04-01,2043,4,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,5484095.0,Groundwater supply,2043-04-01,376.028,36.52423178863523,0.4,0.12566370614359174,40.40837164979388,0.016163348659917552,0.008383803560887478,100.23398011785311,8987475141.328728,2496520.872591313
2043-05-01,2043,5,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,5261759.0,Groundwater supply,2043-05-01,375.288,37.26423178863524,0.4,0.12566370614359174,38.770136768901295,0.015508054707560517,0.008270671992566403,96.29366887802729,8284121189.393374,2301144.774831493
2043-06-01,2043,6,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3744190.0,Groundwater supply,2043-06-01,374.50300000000004,38.049231788635275,0.4,0.12566370614359174,27.588256776631646,0.011035302710652659,0.007421441936891045,65.43492328679173,4005762841.636174,1112711.9004544928
2043-07-01,2043,7,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3827532.0,Groundwater supply,2043-07-01,373.985,38.56723178863525,0.4,0.12566370614359174,28.202344335296683,0.011280937734118673,0.007472345293717101,67.77422349861625,4241320950.6833286,1178144.7085231468
2043-08-01,2043,8,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2968166.0,Groundwater supply,2043-08-01,373.43300000000005,39.11923178863526,0.4,0.12566370614359174,21.8702912415416,0.00874811649661664,0.0069146463671776,55.6050471047233,2698485917.499834,749579.4215277317
2043-09-01,2043,9,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3094022.0,Groundwater supply,2043-09-01,373.025,39.527231788635284,0.4,0.12566370614359174,22.79763404329038,0.009119053617316153,0.007001375757652398,57.85461025980346,2926706194.054962,812973.9427930451
2043-10-01,2043,10,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3221095.0,Groundwater supply,2043-10-01,372.587,39.96523178863527,0.4,0.12566370614359174,23.73394404715688,0.009493577618862752,0.007087001042429336,60.294683544118385,3175413675.340362,882059.3542612117
2043-11-01,2043,11,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2886000.0,Groundwater supply,2043-11-01,372.14,40.412231788635275,0.4,0.12566370614359174,21.264868785333793,0.008505947514133517,0.006856925975736798,56.378694697611536,2660290725.8709674,738969.6460752687
2043-12-01,2043,12,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,468337.0,Groundwater supply,2043-12-01,371.76300000000003,40.789231788635284,0.4,0.12566370614359174,3.4508402121680084,0.0013803360848672036,0.004244711449617855,41.051946507195915,314347478.456419,87318.74401567195
2044-01-01,2044,1,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,29.3073,Groundwater supply,2044-01-01,371.835,40.71723178863528,0.4,0.12566370614359174,0.0002159445214665326,8.637780858661305e-08,0.0009311474352974322,40.71723178886056,19510.653279812755,5.419625911059098
2044-02-01,2044,2,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,51.9108,Groundwater supply,2044-02-01,372.048,40.50423178863525,0.4,0.12566370614359174,0.00038249353795623893,1.5299741518249558e-07,0.0009924996329130776,40.50423178938466,34377.62568560857,9.549340468224601
2044-03-01,2044,3,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,106.39299999999999,Groundwater supply,2044-03-01,372.543,40.00923178863525,0.4,0.12566370614359174,0.0007839338824248156,3.135735529699263e-07,0.001078489259814692,40.009231792014155,69597.0809380809,19.33252248280025
2044-04-01,2044,4,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,5446989.0,Groundwater supply,2044-04-01,372.959,39.59323178863525,0.4,0.12566370614359174,40.13496408875833,0.016053985635503334,0.008365087028785597,107.57276515234972,9580244379.720467,2661178.994366796
2044-05-01,2044,5,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,4236600.0,Groundwater supply,2044-05-01,372.23699999999997,40.315231788635224,0.4,0.12566370614359174,31.216473699218692,0.012486589479687478,0.007714038996519836,78.9305556408605,5467394089.658938,1518720.5804608162
2044-06-01,2044,6,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3832778.0,Groundwater supply,2044-06-01,371.61699999999996,40.93523178863524,0.4,0.12566370614359174,28.240998355271685,0.011296399342108675,0.00747552951908683,72.03379404491514,4514063996.525267,1253906.6657014631
2044-07-01,2044,7,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3188489.0,Groundwater supply,2044-07-01,371.077,41.475231788635256,0.4,0.12566370614359174,23.49369376593214,0.009397477506372856,0.0070652091663066475,62.08425736547966,3236563787.017064,899045.496393629
2044-08-01,2044,8,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3521991.0,Groundwater supply,2044-08-01,370.647,41.905231788635255,0.4,0.12566370614359174,25.951031350702202,0.010380412540280881,0.007282680307267211,68.09367868277072,3921144038.858929,1089206.6774608137
2044-09-01,2044,9,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3077684.0,Groundwater supply,2044-09-01,370.144,42.40823178863525,0.4,0.12566370614359174,22.677251012723925,0.009070900405089571,0.006990227939587373,61.833334447574266,3111461637.9687524,864294.8994357645
2044-10-01,2044,10,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3273403.0,Groundwater supply,2044-10-01,369.719,42.83323178863526,0.4,0.12566370614359174,24.11936426767775,0.0096477457070711,0.007121710465491538,65.44517445152323,3502634836.797031,972954.1213325085
2044-11-01,2044,11,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2764266.0,Groundwater supply,2044-11-01,369.255,43.29723178863525,0.4,0.12566370614359174,20.367898051891718,0.008147159220756688,0.006769711005843369,58.791236747743454,2657113985.3297133,738087.2181471426
2044-12-01,2044,12,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,131.037,Groundwater supply,2044-12-01,368.889,43.66323178863525,0.4,0.12566370614359174,0.0009655178832376245,3.862071532950498e-07,0.0011055524973164943,43.66323179436924,93546.50709084375,25.98514085856771
2045-01-01,2045,1,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,0.0,Groundwater supply,2045-01-01,369.116,43.436231788635276,0.4,0.12566370614359174,0.0,0.0,0.0,43.436231788635276,0.0,0.0
2045-02-01,2045,2,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,0.0,Groundwater supply,2045-02-01,370.048,42.50423178863525,0.4,0.12566370614359174,0.0,0.0,0.0,42.50423178863525,0.0,0.0
2045-03-01,2045,3,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,84.0254,Groundwater supply,2045-03-01,370.86699999999996,41.68523178863524,0.4,0.12566370614359174,0.0006191230442256362,2.476492176902545e-07,0.0010490137939929507,41.685231790771034,57267.808801355335,15.90772466704315
2045-04-01,2045,4,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,6017224.0,Groundwater supply,2045-04-01,371.57300000000004,40.97923178863528,0.4,0.12566370614359174,44.33661774496235,0.017734647097984942,0.00864598052918736,129.7242924412333,12762485057.817665,3545134.7382826847
2045-05-01,2045,5,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3817135.0,Groundwater supply,2045-05-01,370.767,41.78523178863526,0.4,0.12566370614359174,28.1257362823649,0.011250294512945961,0.007466027612751918,73.23092794284831,4570353728.476582,1269542.702354606
2045-06-01,2045,6,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3909161.0,Groundwater supply,2045-06-01,370.24300000000005,42.30923178863526,0.4,0.12566370614359174,28.8038100227804,0.01152152400911216,0.007521631805907605,75.95171865268861,4854437566.795028,1348454.8796652853
2045-07-01,2045,7,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3296050.0,Groundwater supply,2045-07-01,369.694,42.858231788635244,0.4,0.12566370614359174,24.286233804538963,0.009714493521815585,0.007136644252797262,65.84562087891328,3548447999.711354,985679.9999198205
2045-08-01,2045,8,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3423868.0,Groundwater supply,2045-08-01,369.244,43.308231788635226,0.4,0.12566370614359174,25.22803318028525,0.010091213272114102,0.007219902070143386,68.66591383518286,3843934459.9115024,1067759.5721976396
2045-09-01,2045,9,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3230859.0,Groundwater supply,2045-09-01,368.759,43.79323178863525,0.4,0.12566370614359174,23.805887976061936,0.009522355190424775,0.007093503245621869,66.22572496954425,3498343765.6323104,971762.1571200863
2045-10-01,2045,10,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3710962.0,Groundwater supply,2045-10-01,368.296,44.256231788635255,0.4,0.12566370614359174,27.343423422508614,0.010937369369003446,0.007400978101934052,75.46023639195802,4578491640.601724,1271803.2335004788
2045-11-01,2045,11,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2848623.0,Groundwater supply,2045-11-01,367.756,44.79623178863528,0.4,0.12566370614359174,20.98946441922519,0.008395785767690078,0.006830368450368568,61.97252060945277,2886369282.868601,801769.245241278
2045-12-01,2045,12,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,105.209,Groundwater supply,2045-12-01,367.36199999999997,45.190231788635224,0.4,0.12566370614359174,0.0007752098336923711,3.100839334769485e-07,0.0010770637772756551,45.190231792362276,77734.75223010723,21.59298673058534
2046-01-01,2046,1,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,80.6917,Groundwater supply,2046-01-01,367.73800000000006,44.814231788635254,0.4,0.12566370614359174,0.0005945593945133467,2.378237578053387e-07,0.0010440796021973012,44.81423179074282,59123.83254981149,16.423286819392082
2046-02-01,2046,2,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,58.6461,Groundwater supply,2046-02-01,367.974,44.578231788635264,0.4,0.12566370614359174,0.00043212114389174085,1.7284845755669637e-07,0.0010063755652914778,44.578231789702684,42744.449833570055,11.873458287102792
2046-03-01,2046,3,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,401591.0,Groundwater supply,2046-03-01,368.319,44.233231788635244,0.4,0.12566370614359174,2.9590367014452474,0.001183614680578099,0.004095691433029108,44.43535566105378,291763116.2647994,81045.31007355539
2046-04-01,2046,4,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,4882496.0,Groundwater supply,2046-04-01,368.55199999999996,44.000231788635226,0.4,0.12566370614359174,35.97561912159289,0.014390247648637156,0.008071903017785148,102.57201665530356,8188201987.864258,2274500.552184516
2046-05-01,2046,5,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,5258047.0,Groundwater supply,2046-05-01,367.87300000000005,44.679231788635256,0.4,0.12566370614359174,38.74278569719959,0.015497114278879835,0.008268762771176823,115.33846558821256,9915540443.071016,2754316.7897419487
2046-06-01,2046,6,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3866781.0,Groundwater supply,2046-06-01,367.099,45.45323178863526,0.4,0.12566370614359174,28.49154212980658,0.011396616851922631,0.007496112553054539,80.69630604390898,5101771317.735628,1417158.6993710077
2046-07-01,2046,7,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3955077.0,Groundwater supply,2046-07-01,366.548,46.00423178863525,0.4,0.12566370614359174,29.142132169401116,0.011656852867760447,0.007549114580821258,83.58602103875637,5405132591.576589,1501425.7198823858
2046-08-01,2046,8,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2599906.0,Groundwater supply,2046-08-01,365.981,46.57123178863525,0.4,0.12566370614359174,19.156846827512833,0.007662738731005134,0.006648493330575987,61.049946857001416,2595139413.2278056,720872.059229946
2046-09-01,2046,9,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3199463.0,Groundwater supply,2046-09-01,365.64599999999996,46.906231788635246,0.4,0.12566370614359174,23.574553318964107,0.009429821327585642,0.007072557060569056,70.39904124294257,3682659737.768595,1022961.0382690543
2046-10-01,2046,10,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3242823.0,Groundwater supply,2046-10-01,365.213,47.339231788635225,0.4,0.12566370614359174,23.89404213065228,0.009557616852260913,0.007101455903564709,71.79542498456877,3806604636.3579054,1057390.1767660847
2046-11-01,2046,11,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,142.49200000000002,Groundwater supply,2046-11-01,364.80199999999996,47.750231788635226,0.4,0.12566370614359174,0.0010499215810671459,4.1996863242685837e-07,0.001116726902287519,47.75023179612515,111245.82557567817,30.90161821546616
2046-12-01,2046,12,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,50.3005,Groundwater supply,2046-12-01,365.07199999999995,47.48023178863525,0.4,0.12566370614359174,0.00037062838958305,1.4825135583322002e-07,0.0009889620310322008,47.480231789457136,39048.36817570338,10.846768937695382
2047-01-01,2047,1,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,131.745,Groundwater supply,2047-01-01,365.353,47.19923178863525,0.4,0.12566370614359174,0.0009707346285945255,3.8829385143781025e-07,0.0011062659256508983,47.199231794904804,101668.59666260265,28.241276850722958
2047-02-01,2047,2,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,143.91,Groundwater supply,2047-02-01,366.282,46.27023178863527,0.4,0.12566370614359174,0.0010603698083497526,4.2414792333990107e-07,0.0011180584135031342,46.27023179604704,108870.54709452527,30.24181863736813
2047-03-01,2047,3,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,159.811,Groundwater supply,2047-03-01,367.07199999999995,45.48023178863525,0.4,0.12566370614359174,0.0011775328986323558,4.7101315945294235e-07,0.0011322981016895868,45.480231797733765,118835.74564458177,33.009929345717154
2047-04-01,2047,4,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2651654.0,Groundwater supply,2047-04-01,367.648,44.90423178863522,0.4,0.12566370614359174,19.53814080876836,0.007815256323507346,0.0066871083465138,59.51029267825313,2580041536.9108815,716678.204697467
2047-05-01,2047,5,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,4880353.0,Groundwater supply,2047-05-01,367.465,45.087231788635286,0.4,0.12566370614359174,35.95982888811855,0.014383931555247422,0.008070757758997018,105.04481554403137,8381922014.032328,2328311.6705645355
2047-06-01,2047,6,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3802187.0,Groundwater supply,2047-06-01,366.75,45.802231788635254,0.4,0.12566370614359174,28.015595167117787,0.011206238066847115,0.007456928411693978,79.95983001181264,4970763398.257576,1380767.6106271043
2047-07-01,2047,7,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3961128.0,Groundwater supply,2047-07-01,366.231,46.32123178863525,0.4,0.12566370614359174,29.186717658320052,0.011674687063328023,0.0075527236938881595,84.29600738400094,5459383948.489507,1516495.5412470852
2047-08-01,2047,8,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2838707.0,Groundwater supply,2047-08-01,365.655,46.89723178863528,0.4,0.12566370614359174,20.91640051109097,0.008366560204436388,0.006823290461636783,64.7356348034699,3004565919.539977,834601.6443166604
2047-09-01,2047,9,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2911989.0,Groundwater supply,2047-09-01,365.281,47.271231788635255,0.4,0.12566370614359174,21.45636312866783,0.008582545251467132,0.0068752799348827985,66.33639518556114,3158343447.858115,877317.624405032
2047-10-01,2047,10,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3742134.0,Groundwater supply,2047-10-01,364.879,47.67323178863524,0.4,0.12566370614359174,27.573107583900306,0.011029243033560123,0.0074201785571376185,81.94222822842852,5013544352.031071,1392651.2088975196
2047-11-01,2047,11,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,1446334.0,Groundwater supply,2047-11-01,364.342,48.21023178863528,0.4,0.12566370614359174,10.657000252864506,0.004262800101145802,0.005636723085229925,52.142805549018775,1233050169.7172794,342513.93603257765
2047-12-01,2047,12,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,21.3977,Groundwater supply,2047-12-01,364.37300000000005,48.179231788635256,0.4,0.12566370614359174,0.0001576643391572893,6.306573566291572e-08,0.0008997870658972483,48.17923178877257,16855.619630562214,4.68211656404506
2048-01-01,2048,1,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,35.365,Groundwater supply,2048-01-01,364.772,47.780231788635255,0.4,0.12566370614359174,0.0002605793778909666,1.0423175115638665e-07,0.0009506678115578705,47.780231789028264,27627.378119530404,7.674271699869557
2048-02-01,2048,2,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,0.0,Groundwater supply,2048-02-01,366.75300000000004,45.799231788635275,0.4,0.12566370614359174,0.0,0.0,0.0,45.799231788635275,0.0,0.0
2048-03-01,2048,3,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,125.645,Groundwater supply,2048-03-01,367.68699999999995,44.86523178863524,0.4,0.12566370614359174,0.0009257880937398698,3.7031523749594793e-07,0.0011000128257374982,44.865231794025036,92166.45499723051,25.601793054786253
2048-04-01,2048,4,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,5929804.0,Groundwater supply,2048-04-01,368.0,44.552231788635254,0.4,0.12566370614359174,43.69248232250432,0.017476992929001726,0.00860381378276394,137.79494676482312,13359536383.370405,3710982.3287140015
2048-05-01,2048,5,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,4569658.0,Groundwater supply,2048-05-01,367.168,45.384231788635255,0.4,0.12566370614359174,33.67053976571408,0.013468215906285634,0.007901870603935664,97.1897550888814,7261426449.410145,2017062.9026139292
2048-06-01,2048,6,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3728931.0,Groundwater supply,2048-06-01,366.523,46.02923178863522,0.4,0.12566370614359174,27.475824124935386,0.010990329649974156,0.007412056645956863,78.84744389745534,4807172682.356706,1335325.745099085
2048-07-01,2048,7,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3275484.0,Groundwater supply,2048-07-01,366.02099999999996,46.531231788635246,0.4,0.12566370614359174,24.134697667519152,0.009653879067007662,0.007123085053169881,71.13136227981367,3809380598.3977385,1058161.2773327052
2048-08-01,2048,8,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3397586.0,Groundwater supply,2048-08-01,365.57599999999996,46.976231788635225,0.4,0.12566370614359174,25.03437992962131,0.010013751971848525,0.0072029221909417854,73.99724212861965,4110586100.180116,1141829.4722722545
2048-09-01,2048,9,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3192237.0,Groundwater supply,2048-09-01,365.095,47.45723178863523,0.4,0.12566370614359174,23.521310095872344,0.009408524038348938,0.007067720278143951,71.10258335083756,3711062461.968887,1030850.6838802464
2048-10-01,2048,10,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3349118.0,Groundwater supply,2048-10-01,364.64099999999996,47.91123178863523,0.4,0.12566370614359174,24.677253921205665,0.009870901568482268,0.007171420809052153,74.5722793132069,4083434784.2143335,1134287.440059537
2048-11-01,2048,11,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2859868.0,Groundwater supply,2048-11-01,364.17199999999997,48.38023178863523,0.4,0.12566370614359174,21.07232077733021,0.008428928310932084,0.006838378568126405,67.09941208722927,3137490794.659761,871525.2207388226
2048-12-01,2048,12,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,109.186,Groundwater supply,2048-12-01,363.792,48.76023178863528,0.4,0.12566370614359174,0.0008045135007607262,3.218054003042905e-07,0.001081800904716066,48.7602317929856,87046.33183077496,24.17953661965971
2049-01-01,2049,1,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,104.435,Groundwater supply,2049-01-01,365.213,47.339231788635225,0.4,0.12566370614359174,0.0007695067815649115,3.0780271262596463e-07,0.001076124765540535,47.33923179247893,80832.31819124722,22.453421719790896
2049-02-01,2049,2,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,0.0,Groundwater supply,2049-02-01,365.904,46.64823178863525,0.4,0.12566370614359174,0.0,0.0,0.0,46.64823178863525,0.0,0.0
2049-03-01,2049,3,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,155.406,Groundwater supply,2049-03-01,366.194,46.358231788635244,0.4,0.12566370614359174,0.0011450756058397726,4.5803024233590903e-07,0.00112847393852183,46.35823179737557,117791.07951099321,32.71974430860923
2049-04-01,2049,4,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,2436637.0,Groundwater supply,2049-04-01,366.70599999999996,45.846231788635244,0.4,0.12566370614359174,17.95383440141697,0.007181533760566788,0.0065237506174534,58.13070203023451,2315869907.236508,643297.1964545855
2049-05-01,2049,5,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3935888.0,Groundwater supply,2049-05-01,366.584,45.96823178863525,0.4,0.12566370614359174,29.000742160003416,0.011600296864001367,0.007537649863276584,83.1006290590872,5347672468.34494,1485464.5745402612
2049-06-01,2049,6,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3739431.0,Groundwater supply,2049-06-01,366.024,46.52823178863525,0.4,0.12566370614359174,27.553191111160615,0.011021276444464247,0.0074185170402609095,79.9183888287274,4886186065.72882,1357273.9071468944
2049-07-01,2049,7,GW_JordanValley_Alluvium,GW_JordanValley_Alluvium,3965432.0,Groundwater supply,2049-07-01,365.514,47.03823178863525,0.4,0.12566370614359174,29.218430754387995,0.011687372301755199,0.007555289027489674,85.69778683500476,5556200001.100954,1543388.8891947095
